date,actual,predicted
2024-12-05,83585,88788.64886207086
2024-12-06,92782,88744.89958063557
2024-12-07,66487,58964.247363823786
2024-12-08,50135,57412.47142573542
2024-12-09,89580,87582.38368683081
2024-12-10,95372,92342.67257195213
2024-12-11,98558,89748.90499547539
2024-12-12,91968,91059.62800461402
2024-12-13,89567,89502.08264929001
2024-12-14,64498,57590.94009731704
2024-12-15,51245,58870.795277749996
2024-12-16,78052,61940.42615317571
2024-12-17,83416,84682.12958963081
2024-12-18,76135,80659.1812464181
2024-12-19,79364,84627.07301736636
2024-12-20,80205,64287.57529530978
2024-12-21,39453,23112.97274475669
2024-12-22,37978,46146.06071864619
2024-12-23,76141,83466.77810032482
2024-12-24,77782,81164.05489084913
2024-12-25,45245,81179.75344485525
2024-12-26,69108,82136.84067736586
2024-12-27,68332,67158.52598845847
2024-12-28,45729,44948.07401939441
2024-12-29,43612,49375.56580333168
2024-12-30,79479,77429.45756967441
2024-12-31,72942,75132.31092958225
