trend_idx,avg_temp_c,temp_range_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,is_rainy,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain
474,15.3,7.800000000000001,11.5,9.2,3.0,89.1,1,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9540665500578387,-0.2995947563972602,15.3,89.1,819.7199999999999,3.0
475,16.7,14.600000000000001,0.0,0.0,1.7,70.0,0,1,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9487718864399473,-0.31596187665790293,0.0,0.0,0.0,0.0
476,20.7,12.900000000000002,0.0,0.0,2.2,65.3,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9431964659565866,-0.33223549871590435,0.0,0.0,0.0,0.0
477,17.8,6.199999999999999,11.53,34.8,1.5,87.8,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9373419384643772,-0.3484108069446808,17.8,87.8,3055.4399999999996,1.5
478,16.8,11.999999999999998,0.0,0.0,2.5,62.4,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9312100364121947,-0.3644830148102912,0.0,0.0,0.0,0.0
479,14.7,8.900000000000002,0.0,0.0,3.1,52.4,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9248025743285089,-0.38044736628785164,0.0,0.0,0.0,0.0
480,12.5,10.100000000000001,0.0,0.0,3.0,38.4,0,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9181214482844364,-0.39629913726891813,0.0,0.0,0.0,0.0
481,13.8,12.8,0.0,0.0,2.8,53.1,0,1,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9111686353326631,-0.41203363695942635,0.0,0.0,0.0,0.0
482,14.9,8.400000000000002,0.0,0.0,2.8,46.4,0,1,0,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9039461929224011,-0.42764620926777464,0.0,0.0,0.0,0.0
483,15.1,9.899999999999999,0.0,0.0,2.7,45.6,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8964562582905575,-0.44313223418263453,0.0,0.0,0.0,0.0
484,14.8,12.8,0.0,0.0,2.3,34.1,0,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8887010478292915,-0.45848712914008766,0.0,0.0,0.0,0.0
485,18.4,15.8,0.0,0.0,2.6,36.3,0,0,0,1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8806828564301475,-0.47370635037968,0.0,0.0,0.0,0.0
