trend_idx,avg_temp_c,temp_range_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,is_rainy,is_weekend,is_month_start,is_month_end,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain
394,-4.6,5.1000000000000005,11.75,0.2,3.1,66.1,1,0,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4784338202547012,0.8781236129591848,-4.6,66.1,13.219999999999999,3.1
395,-3.8,6.5,0.0,0.0,1.6,46.6,0,0,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49346814167723735,0.8697638720650646,-0.0,0.0,0.0,0.0
396,-0.8,3.3,17.92,2.4,2.1,80.1,1,0,0,1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5083564379375122,0.8611467540480452,-0.8,80.1,192.23999999999998,2.1
397,1.6,9.9,0.0,0.0,1.6,74.3,0,1,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5230943033491326,0.8522748088519838,0.0,0.0,0.0,0.0
398,1.5,9.3,0.08,0.0,2.0,67.1,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5376773767406141,0.8431506618282,0.0,0.0,0.0,0.0
399,-4.1,8.799999999999999,0.0,0.0,4.2,48.8,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5521013427459208,0.8337770129585915,-0.0,0.0,0.0,0.0
400,-9.0,6.2,0.0,0.0,3.7,50.8,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5663619330814524,0.8241566360566663,-0.0,0.0,0.0,0.0
401,-8.6,8.100000000000001,0.0,0.0,3.2,49.1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.580454927809098,0.8142923779467267,-0.0,0.0,0.0,0.0
402,-5.6,11.3,2.75,2.3,1.7,59.9,1,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5943761565849831,0.804187157621448,-5.6,59.9,137.76999999999998,1.7
403,-8.0,5.999999999999999,6.17,0.4,3.9,60.1,1,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6081214998935418,0.7938439653781019,-8.0,60.1,24.040000000000003,3.9
404,-7.9,8.1,0.0,0.0,2.8,54.5,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6216868902665479,0.7832658619336791,-0.0,0.0,0.0,0.0
405,-4.7,11.299999999999999,0.0,0.0,2.2,63.8,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6350683134867438,0.7724559775191742,-0.0,0.0,0.0,0.0
406,-2.6,10.1,1.58,0.0,2.1,61.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6482618097757122,0.7614175109532997,-0.0,0.0,0.0,0.0
407,0.5,12.7,0.0,0.0,2.0,59.8,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6612634749656386,0.7501537286959042,0.0,0.0,0.0,0.0
408,0.5,5.4,12.5,2.5,2.6,75.8,1,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6740694616546161,0.7386679638813748,0.5,75.8,189.5,2.6
409,0.2,11.899999999999999,0.0,0.0,2.2,53.1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6866759803451553,0.726963615332308,0.0,0.0,0.0,0.0
410,3.7,11.7,0.0,0.0,1.9,67.4,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6990793005655562,0.7150441465537444,0.0,0.0,0.0,0.0
411,4.1,7.3999999999999995,0.0,0.0,1.6,76.5,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7112757519738152,0.7029130847082615,0.0,0.0,0.0,0.0
412,4.3,9.299999999999999,0.0,0.0,2.5,75.6,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7232617254437388,0.6905740195722293,0.0,0.0,0.0,0.0
413,-0.3,6.9,0.0,0.0,3.6,39.1,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7350336741329413,0.6780306024735382,-0.0,0.0,0.0,0.0
414,-2.3,7.800000000000001,0.0,0.0,3.4,40.3,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.746588114532413,0.6652865452111116,-0.0,0.0,0.0,0.0
415,-3.0,7.0,0.0,0.0,3.0,44.8,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7579216274973472,0.6523456189565257,-0.0,0.0,0.0,0.0
416,-2.9,8.4,0.0,0.0,2.7,43.3,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7690308592589181,0.6392116531380588,-0.0,0.0,0.0,0.0
417,-2.5,9.0,0.0,0.0,2.7,45.3,0,0,0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7799125224167177,0.6258885343075018,-0.0,0.0,0.0,0.0
418,-2.3,8.3,0.0,0.0,2.7,49.1,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7905633969115482,0.612380204990065,-0.0,0.0,0.0,0.0
419,-3.6,7.0,0.0,0.0,3.0,45.4,0,1,0,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8009803309782905,0.5986906625177214,-0.0,0.0,0.0,0.0
420,-1.3,11.0,0.0,0.0,2.3,49.8,0,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8111602420785621,0.5848239578463322,-0.0,0.0,0.0,0.0
421,2.1,9.2,0.0,0.0,2.9,72.6,0,0,0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8211001178128892,0.5707841943569036,0.0,0.0,0.0,0.0
422,3.7,8.4,0.0,0.0,2.6,49.4,0,0,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8307970168121247,0.5565755266413303,0.0,0.0,0.0,0.0
423,5.8,16.2,0.0,0.0,1.9,29.4,0,0,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8402480696078469,0.5422021592729844,0.0,0.0,0.0,0.0
424,7.8,10.0,0.0,0.0,1.5,52.4,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8494504794814806,0.527668345562516,0.0,0.0,0.0,0.0
