date,daily_rental_count,avg_temp_c,min_temp_c,max_temp_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,year,month,day,dayofweek,dayofyear,weekofyear,is_weekend,is_month_start,is_month_end,is_rainy,temp_range_c,trend_idx,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain,season
2025-01-28,15070,-3.9,-5.3,-2.5,22.58,0.1,4.0,71.3,2025,1,28,1,28,5,0,0,0,1,2.8,393,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4632579225674917,0.88622350294858,-3.9,71.3,7.13,4.0,winter
2025-01-29,16398,-4.6,-6.4,-1.3,11.75,0.2,3.1,66.1,2025,1,29,2,29,5,0,0,0,1,5.1000000000000005,394,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.4784338202547012,0.8781236129591848,-4.6,66.1,13.219999999999999,3.1,winter
2025-01-30,28784,-3.8,-7.5,-1.0,0.0,0.0,1.6,46.6,2025,1,30,3,30,5,0,0,0,0,6.5,395,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49346814167723735,0.8697638720650646,-0.0,0.0,0.0,0.0,winter
2025-01-31,26433,-0.8,-2.6,0.7,17.92,2.4,2.1,80.1,2025,1,31,4,31,5,0,0,1,1,3.3,396,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.5083564379375122,0.8611467540480452,-0.8,80.1,192.23999999999998,2.1,winter
2025-02-01,42902,1.6,-2.0,7.9,0.0,0.0,1.6,74.3,2025,2,1,5,32,5,1,1,0,0,9.9,397,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.5230943033491326,0.8522748088519838,0.0,0.0,0.0,0.0,winter
2025-02-02,47226,1.5,-2.5,6.8,0.08,0.0,2.0,67.1,2025,2,2,6,33,5,1,0,0,0,9.3,398,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5376773767406141,0.8431506618282,0.0,0.0,0.0,0.0,winter
2025-02-03,58107,-4.1,-8.2,0.6,0.0,0.0,4.2,48.8,2025,2,3,0,34,6,0,0,0,0,8.799999999999999,399,0.8660254037844386,0.5000000000000001,0.0,1.0,0.5521013427459208,0.8337770129585915,-0.0,0.0,0.0,0.0,winter
2025-02-04,49334,-9.0,-11.5,-5.3,0.0,0.0,3.7,50.8,2025,2,4,1,35,6,0,0,0,0,6.2,400,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.5663619330814524,0.8241566360566663,-0.0,0.0,0.0,0.0,winter
2025-02-05,50837,-8.6,-11.8,-3.7,0.0,0.0,3.2,49.1,2025,2,5,2,36,6,0,0,0,0,8.100000000000001,401,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.580454927809098,0.8142923779467267,-0.0,0.0,0.0,0.0,winter
2025-02-06,37910,-5.6,-11.5,-0.2,2.75,2.3,1.7,59.9,2025,2,6,3,37,6,0,0,0,1,11.3,402,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.5943761565849831,0.804187157621448,-5.6,59.9,137.76999999999998,1.7,winter
2025-02-07,25539,-8.0,-10.7,-4.7,6.17,0.4,3.9,60.1,2025,2,7,4,38,6,0,0,0,1,5.999999999999999,403,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6081214998935418,0.7938439653781019,-8.0,60.1,24.040000000000003,3.9,winter
2025-02-08,29054,-7.9,-11.5,-3.4,0.0,0.0,2.8,54.5,2025,2,8,5,39,6,1,0,0,0,8.1,404,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6216868902665479,0.7832658619336791,-0.0,0.0,0.0,0.0,winter
2025-02-09,30725,-4.7,-9.6,1.7,0.0,0.0,2.2,63.8,2025,2,9,6,40,6,1,0,0,0,11.299999999999999,405,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6350683134867438,0.7724559775191742,-0.0,0.0,0.0,0.0,winter
2025-02-10,59309,-2.6,-7.5,2.6,1.58,0.0,2.1,61.0,2025,2,10,0,41,7,0,0,0,0,10.1,406,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6482618097757122,0.7614175109532997,-0.0,0.0,0.0,0.0,winter
2025-02-11,70893,0.5,-5.7,7.0,0.0,0.0,2.0,59.8,2025,2,11,1,42,7,0,0,0,0,12.7,407,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.6612634749656386,0.7501537286959042,0.0,0.0,0.0,0.0,winter
2025-02-12,35468,0.5,-2.9,2.5,12.5,2.5,2.6,75.8,2025,2,12,2,43,7,0,0,0,1,5.4,408,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.6740694616546161,0.7386679638813748,0.5,75.8,189.5,2.6,winter
2025-02-13,68750,0.2,-5.8,6.1,0.0,0.0,2.2,53.1,2025,2,13,3,44,7,0,0,0,0,11.899999999999999,409,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.6866759803451553,0.726963615332308,0.0,0.0,0.0,0.0,winter
2025-02-14,79247,3.7,-1.6,10.1,0.0,0.0,1.9,67.4,2025,2,14,4,45,7,0,0,0,0,11.7,410,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.6990793005655562,0.7150441465537444,0.0,0.0,0.0,0.0,winter
2025-02-15,60415,4.1,0.4,7.8,0.0,0.0,1.6,76.5,2025,2,15,5,46,7,1,0,0,0,7.3999999999999995,411,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7112757519738152,0.7029130847082615,0.0,0.0,0.0,0.0,winter
2025-02-16,53214,4.3,0.4,9.7,0.0,0.0,2.5,75.6,2025,2,16,6,47,7,1,0,0,0,9.299999999999999,412,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7232617254437388,0.6905740195722293,0.0,0.0,0.0,0.0,winter
2025-02-17,68698,-0.3,-3.4,3.5,0.0,0.0,3.6,39.1,2025,2,17,0,48,8,0,0,0,0,6.9,413,0.8660254037844386,0.5000000000000001,0.0,1.0,0.7350336741329413,0.6780306024735382,-0.0,0.0,0.0,0.0,winter
2025-02-18,66571,-2.3,-5.2,2.6,0.0,0.0,3.4,40.3,2025,2,18,1,49,8,0,0,0,0,7.800000000000001,414,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.746588114532413,0.6652865452111116,-0.0,0.0,0.0,0.0,winter
2025-02-19,65350,-3.0,-5.8,1.2,0.0,0.0,3.0,44.8,2025,2,19,2,50,8,0,0,0,0,7.0,415,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7579216274973472,0.6523456189565257,-0.0,0.0,0.0,0.0,winter
2025-02-20,65458,-2.9,-6.5,1.9,0.0,0.0,2.7,43.3,2025,2,20,3,51,8,0,0,0,0,8.4,416,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.7690308592589181,0.6392116531380588,-0.0,0.0,0.0,0.0,winter
2025-02-21,66490,-2.5,-6.4,2.6,0.0,0.0,2.7,45.3,2025,2,21,4,52,8,0,0,0,0,9.0,417,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.7799125224167177,0.6258885343075018,-0.0,0.0,0.0,0.0,winter
2025-02-22,49412,-2.3,-5.6,2.7,0.0,0.0,2.7,49.1,2025,2,22,5,53,8,1,0,0,0,8.3,418,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.7905633969115482,0.612380204990065,-0.0,0.0,0.0,0.0,winter
2025-02-23,37830,-3.6,-6.5,0.5,0.0,0.0,3.0,45.4,2025,2,23,6,54,8,1,0,0,0,7.0,419,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8009803309782905,0.5986906625177214,-0.0,0.0,0.0,0.0,winter
2025-02-24,68743,-1.3,-6.3,4.7,0.0,0.0,2.3,49.8,2025,2,24,0,55,9,0,0,0,0,11.0,420,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8111602420785621,0.5848239578463322,-0.0,0.0,0.0,0.0,winter
2025-02-25,75271,2.1,-3.1,6.1,0.0,0.0,2.9,72.6,2025,2,25,1,56,9,0,0,0,0,9.2,421,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8211001178128892,0.5707841943569036,0.0,0.0,0.0,0.0,winter
2025-02-26,81379,3.7,0.7,9.1,0.0,0.0,2.6,49.4,2025,2,26,2,57,9,0,0,0,0,8.4,422,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8307970168121247,0.5565755266413303,0.0,0.0,0.0,0.0,winter
2025-02-27,91203,5.8,-2.0,14.2,0.0,0.0,1.9,29.4,2025,2,27,3,58,9,0,0,0,0,16.2,423,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8402480696078469,0.5422021592729844,0.0,0.0,0.0,0.0,winter
2025-02-28,94205,7.8,3.7,13.7,0.0,0.0,1.5,52.4,2025,2,28,4,59,9,0,0,1,0,10.0,424,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8494504794814806,0.527668345562516,0.0,0.0,0.0,0.0,winter
