date,daily_rental_count,avg_temp_c,min_temp_c,max_temp_c,precip_duration_hr,daily_precip_mm,avg_wind_speed_m_s,avg_rel_humidity_pct,year,month,day,dayofweek,dayofyear,weekofyear,is_weekend,is_month_start,is_month_end,is_rainy,temp_range_c,trend_idx,month_sin,month_cos,dow_sin,dow_cos,doy_sin,doy_cos,temp_x_rain,humidity_x_rain,precip_x_humidity,wind_x_rain,season
2025-03-11,111514,9.4,2.9,16.6,0.0,0.0,1.8,58.0,2025,3,11,1,70,11,0,0,0,0,13.700000000000001,435,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.9335418911179212,0.35846832151248087,0.0,0.0,0.0,0.0,spring
2025-03-12,99722,8.5,6.7,11.8,1.08,0.0,2.1,72.3,2025,3,12,2,71,11,0,0,0,0,5.1000000000000005,436,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9395699859530622,0.342356891994542,0.0,0.0,0.0,0.0,spring
2025-03-13,110368,8.9,3.2,15.0,0.0,0.0,2.4,54.6,2025,3,13,3,72,11,0,0,0,0,11.8,437,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.945320046913132,0.3261441535642696,0.0,0.0,0.0,0.0,spring
2025-03-14,125131,12.4,5.0,20.1,0.0,0.0,1.8,31.4,2025,3,14,4,73,11,0,0,0,0,15.100000000000001,438,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9507903724625832,0.3098349038318025,0.0,0.0,0.0,0.0,spring
2025-03-15,109746,12.6,10.0,17.2,0.75,0.0,2.8,39.1,2025,3,15,5,74,11,1,0,0,0,7.199999999999999,439,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.9559793438440766,0.2934339689665273,0.0,0.0,0.0,0.0,spring
2025-03-16,50204,4.9,1.3,10.1,9.0,0.8,3.6,56.3,2025,3,16,6,75,11,1,0,0,1,8.799999999999999,440,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9608854255574977,0.27694620226893646,4.9,56.3,45.04,3.6,spring
2025-03-17,90119,2.5,-1.3,6.8,3.92,0.4,2.9,46.0,2025,3,17,0,76,12,0,0,0,1,8.1,441,1.0,6.123233995736766e-17,0.0,1.0,0.9655071658143364,0.2603764827344581,2.5,46.0,18.400000000000002,2.9,spring
2025-03-18,59001,2.1,0.3,5.6,12.92,9.9,2.8,70.6,2025,3,18,1,77,12,0,0,0,1,5.3,442,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.969843196967294,0.24372971360968387,2.1,70.6,698.9399999999999,2.8,spring
2025-03-19,93999,2.4,-1.9,7.3,0.0,0.0,2.4,49.5,2025,3,19,2,78,12,0,0,0,0,9.2,443,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9738922359149924,0.22701082094141847,0.0,0.0,0.0,0.0,spring
2025-03-20,109736,8.2,2.2,15.0,0.0,0.0,2.7,62.8,2025,3,20,3,79,12,0,0,0,0,12.8,444,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9776530844816641,0.2102247521189836,0.0,0.0,0.0,0.0,spring
2025-03-21,120515,11.6,7.9,18.7,0.0,0.0,2.9,61.3,2025,3,21,4,80,12,0,0,0,0,10.799999999999999,445,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.981124629771712,0.19337647441020586,0.0,0.0,0.0,0.0,spring
2025-03-22,115085,12.8,6.1,19.9,0.0,0.0,2.7,53.8,2025,3,22,5,81,12,1,0,0,0,13.799999999999999,446,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.984305844499033,0.17647097349152166,0.0,0.0,0.0,0.0,spring
2025-03-23,115859,15.2,7.1,24.0,0.0,0.0,1.9,49.0,2025,3,23,6,82,12,1,0,0,0,16.9,447,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9871957872910085,0.15951325197263655,0.0,0.0,0.0,0.0,spring
2025-03-24,127283,15.5,11.7,21.3,0.67,0.0,3.0,56.1,2025,3,24,0,83,13,0,0,0,0,9.600000000000001,448,1.0,6.123233995736766e-17,0.0,1.0,0.9897936029670716,0.14250832791617088,0.0,0.0,0.0,0.0,spring
2025-03-25,115458,12.7,8.4,21.4,0.0,0.0,3.3,63.5,2025,3,25,1,84,13,0,0,0,0,12.999999999999998,449,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.992098522791769,0.12546123335273648,0.0,0.0,0.0,0.0,spring
2025-03-26,134702,15.5,6.0,23.9,0.0,0.0,2.2,46.4,2025,3,26,2,85,13,0,0,0,0,17.9,450,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9941098647022418,0.10837701279187609,0.0,0.0,0.0,0.0,spring
2025-03-27,101747,13.7,7.1,18.6,4.83,0.3,3.2,65.1,2025,3,27,3,86,13,0,0,0,1,11.500000000000002,451,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9958270335100595,0.09126072172931188,13.7,65.1,19.529999999999998,3.2,spring
2025-03-28,112105,6.5,3.1,11.8,0.0,0.0,3.7,41.6,2025,3,28,4,87,13,0,0,0,0,8.700000000000001,452,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9972495210773451,0.07411742515094437,0.0,0.0,0.0,0.0,spring
2025-03-29,63571,3.3,0.6,6.7,2.25,0.0,3.6,40.8,2025,3,29,5,88,13,1,0,0,0,6.1000000000000005,453,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.998376906467142,0.056952196034039754,0.0,0.0,0.0,0.0,spring
2025-03-30,57013,3.3,-1.8,7.6,4.67,0.0,2.8,51.1,2025,3,30,6,89,13,1,0,0,0,9.4,454,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.9992088560679753,0.03977011384605572,0.0,0.0,0.0,0.0,spring
2025-03-31,115322,7.7,1.2,14.1,0.0,0.0,2.2,50.5,2025,3,31,0,90,14,0,0,1,0,12.9,455,1.0,6.123233995736766e-17,0.0,1.0,0.9997451236925734,0.022576263041545485,0.0,0.0,0.0,0.0,spring
2025-04-01,128602,10.1,3.9,17.0,0.0,0.0,1.8,53.0,2025,4,1,1,91,14,0,1,0,0,13.1,456,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9999855506507186,0.005375731557583884,0.0,0.0,0.0,0.0,spring
2025-04-02,113275,8.9,5.2,14.4,0.32,0.0,2.4,55.4,2025,4,2,2,92,14,0,0,0,0,9.2,457,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9999300657962057,-0.011826390691832589,0.0,0.0,0.0,0.0,spring
2025-04-03,127764,9.8,3.6,16.9,0.0,0.0,2.4,58.6,2025,4,3,3,93,14,0,0,0,0,13.299999999999999,458,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9995786855478958,-0.029025013321975237,0.0,0.0,0.0,0.0,spring
2025-04-04,130775,10.6,6.0,16.4,0.0,0.0,2.2,54.5,2025,4,4,4,94,14,0,0,0,0,10.399999999999999,459,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9989315138848577,-0.046215046983708354,0.0,0.0,0.0,0.0,spring
2025-04-05,17053,8.0,7.5,9.5,18.22,22.8,1.9,86.1,2025,4,5,5,95,14,1,0,0,1,2.0,460,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9979887423155984,-0.06339140486951038,8.0,86.1,1963.08,1.9,spring
2025-04-06,104882,10.3,6.9,15.7,0.33,0.0,2.8,67.3,2025,4,6,6,96,14,1,0,0,0,8.799999999999999,461,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9967506498213929,-0.08054900421874167,0.0,0.0,0.0,0.0,spring
2025-04-07,139291,13.5,5.5,20.1,0.0,0.0,2.7,54.5,2025,4,7,0,97,15,0,0,0,0,14.600000000000001,462,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9952176027737294,-0.09768276782171598,0.0,0.0,0.0,0.0,spring
2025-04-08,147589,13.8,10.7,18.9,0.0,0.0,3.1,55.0,2025,4,8,1,98,15,0,0,0,0,8.2,463,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9933900548258936,-0.11478762552212701,0.0,0.0,0.0,0.0,spring
2025-04-09,124370,12.7,8.4,18.0,2.52,0.8,2.0,51.6,2025,4,9,2,99,15,0,0,0,1,9.6,464,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9912685467787256,-0.13185851571739118,12.7,51.6,41.28,2.0,spring
2025-04-10,149696,13.2,8.8,19.1,3.42,0.0,2.2,60.6,2025,4,10,3,100,15,0,0,0,0,10.3,465,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9888537064205885,-0.1488903868564548,0.0,0.0,0.0,0.0,spring
2025-04-11,167346,16.2,8.1,24.2,0.0,0.0,2.0,51.8,2025,4,11,4,101,15,0,0,0,0,16.1,466,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.986146248341595,-0.16587819893463143,0.0,0.0,0.0,0.0,spring
2025-04-12,53027,12.9,1.4,22.5,11.17,15.4,3.1,66.5,2025,4,12,5,102,15,1,0,0,1,21.1,467,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9831469737221499,-0.1828169249850199,12.9,66.5,1024.1000000000001,3.1,spring
2025-04-13,41925,5.5,1.1,8.2,6.47,4.2,4.2,71.1,2025,4,13,6,103,15,1,0,0,1,7.1,468,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9798567700958665,-0.1997015525660636,5.5,71.1,298.62,4.2,spring
2025-04-14,41890,4.4,2.6,6.0,11.88,7.4,2.5,87.4,2025,4,14,0,104,16,0,0,0,1,3.4,469,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9762766110869321,-0.21652708524481437,4.4,87.4,646.7600000000001,2.5,spring
2025-04-15,124290,8.2,2.3,14.0,0.0,0.0,2.7,70.3,2025,4,15,1,105,16,0,0,0,0,11.7,470,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9724075561219968,-0.23328854407545518,0.0,0.0,0.0,0.0,spring
2025-04-16,148388,14.6,6.4,21.9,0.0,0.0,2.5,58.0,2025,4,16,2,106,16,0,0,0,0,15.499999999999998,471,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9682507501166718,-0.2499809690726521,0.0,0.0,0.0,0.0,spring
2025-04-17,152477,19.7,15.8,24.7,0.0,0.0,2.6,63.5,2025,4,17,3,107,16,0,0,0,0,8.899999999999999,472,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9638074231367307,-0.26659942067929354,0.0,0.0,0.0,0.0,spring
2025-04-18,154989,18.6,15.4,23.7,0.83,0.0,2.4,67.9,2025,4,18,4,108,16,0,0,0,0,8.299999999999999,473,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9590788900341131,-0.28313898122818354,0.0,0.0,0.0,0.0,spring
2025-04-19,41988,15.3,12.2,20.0,11.5,9.2,3.0,89.1,2025,4,19,5,109,16,1,0,0,1,7.800000000000001,474,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9540665500578387,-0.2995947563972602,15.3,89.1,819.7199999999999,3.0,spring
2025-04-20,136746,16.7,9.5,24.1,0.0,0.0,1.7,70.0,2025,4,20,6,110,16,1,0,0,0,14.600000000000001,475,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9487718864399473,-0.31596187665790293,0.0,0.0,0.0,0.0,spring
2025-04-21,158268,20.7,14.2,27.1,0.0,0.0,2.2,65.3,2025,4,21,0,111,17,0,0,0,0,12.900000000000002,476,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.9431964659565866,-0.33223549871590435,0.0,0.0,0.0,0.0,spring
2025-04-22,45308,17.8,14.2,20.4,11.53,34.8,1.5,87.8,2025,4,22,1,112,17,0,0,0,1,6.199999999999999,477,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.9373419384643772,-0.3484108069446808,17.8,87.8,3055.4399999999996,1.5,spring
2025-04-23,158602,16.8,10.9,22.9,0.0,0.0,2.5,62.4,2025,4,23,2,113,17,0,0,0,0,11.999999999999998,478,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.9312100364121947,-0.3644830148102912,0.0,0.0,0.0,0.0,spring
2025-04-24,150526,14.7,10.7,19.6,0.0,0.0,3.1,52.4,2025,4,24,3,114,17,0,0,0,0,8.900000000000002,479,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.9248025743285089,-0.38044736628785164,0.0,0.0,0.0,0.0,spring
2025-04-25,148020,12.5,7.7,17.8,0.0,0.0,3.0,38.4,2025,4,25,4,115,17,0,0,0,0,10.100000000000001,480,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9181214482844364,-0.39629913726891813,0.0,0.0,0.0,0.0,spring
2025-04-26,133576,13.8,7.2,20.0,0.0,0.0,2.8,53.1,2025,4,26,5,116,17,1,0,0,0,12.8,481,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.9111686353326631,-0.41203363695942635,0.0,0.0,0.0,0.0,spring
2025-04-27,116047,14.9,10.7,19.1,0.0,0.0,2.8,46.4,2025,4,27,6,117,17,1,0,0,0,8.400000000000002,482,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.9039461929224011,-0.42764620926777464,0.0,0.0,0.0,0.0,spring
2025-04-28,151260,15.1,10.3,20.2,0.0,0.0,2.7,45.6,2025,4,28,0,118,18,0,0,0,0,9.899999999999999,483,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8964562582905575,-0.44313223418263453,0.0,0.0,0.0,0.0,spring
2025-04-29,157192,14.8,8.2,21.0,0.0,0.0,2.3,34.1,2025,4,29,1,119,18,0,0,0,0,12.8,484,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8887010478292915,-0.45848712914008766,0.0,0.0,0.0,0.0,spring
2025-04-30,165638,18.4,10.0,25.8,0.0,0.0,2.6,36.3,2025,4,30,2,120,18,0,0,1,0,15.8,485,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8806828564301475,-0.47370635037968,0.0,0.0,0.0,0.0,spring
